id,texte,genre_manuel,,
0,filepdf-137-cas,"Mme Lau., 50 ans, sans antécédent particulier, a été admise au déchoquage suite à une chute de 12 mètres, par défénestration, avec réception ventrale. Elle présentait un coma Glasgow 4, une hématurie macroscopique et un choc hémorragique nécessitant la transfusion de 12 culots globulaires et de 6 PFC (Plasma frais congelé). Le bilan radiologique retrouvait de multiples lésions, dont aucunes n’ont nécessitées une intervention chirurgicale en urgence, au niveau rénal l’uroscanner trouvait une hypoperfusion complète du rein droit, avec une artère rénale suivie sur 2cm seulement. L’artériographie, réalisée 2 heures environ après la chute, a permis de confirmer la présence d’une dissection complète de l’artère rénale droite (Figure 1). Un stent (RX Herculink) de 5mm de diamètre et 18mm de long a été mis en place, permettant une revascularisation continue de l’ensemble du rein (Figure 2). En raison des troubles de la coagulation et du contexte polytraumatique aucune anticoagulation n’a été introduite initialement. Le scanner au 2ème jour trouvait un rein de taille normale, sécrétant et excrétant dans des délais normaux. Une artériographie a été réalisée au 15ème jour afin de contrôler une hémorragie d’une branche pudendale interne gauche passée inaperçue; elle a permis de trouver une artère rénale droite perméable et une néphrographie normale. L’uroscanner réalisé à 1 mois montre un aspect morphologique et fonctionnel normal.
",Fem,
1,filepdf-532-1-cas,"Un collégien de 13 ans est admis aux urgences pédiatriques du CHU de Rouen en coma stade IL Un camarade lui aurait donné des bonbons de couleur bleue. L'analyse d'un extrait des urines par chromatographie en phase gazeuse couplée à la spectrométrie de masse (CG-SM) révèle la présence de 7-amino-FNZ, ainsi que de FNZ. L'interrogatoire du camarade qui lui avait donné les bonbons révélera que ce dernier voulait lui voler sa calculatrice.
",Masc,
2,filepdf-143-cas,"Il s’agit d’une patiente de 42 ans qui a présenté une asthénie avec des douleurs de l’hypochondre droit il y a 2 ans. L’examen clinique a retrouvé une mélanodermie sans aucun autre signe. Le dosage de la cortisolémie et de l’ACTH confirme une insuffisance surrénalienne périphérique. La malade est mise sous hydrocortisone à raison de 30 mg/j. Devant la persistance de la symptomatologie douloureuse et l’apparition de troubles digestifs une échographie abdominale est demandée. Elle a montré l’existence d’un processus tumoral hypoéchogène hétérogène de 5 cm de diamètre au dépend du segment V du foie (Figure 1). La TDM confirmait le caractère tissulaire de la masse et l’origine hépatique de la prolifération (Figure 2). Les examens biologiques n’ont montré qu’une anémie à 9,2 g/dl. Les sérologies de l’hépatite B et C étaient négatives. Les marqueurs tumoraux hépatiques (alpha fœtoprotéine, ACE) ainsi que les dérivés méthoxylés urinaires étaient à des taux normaux. Devant les données cliniques, biologiques et radiologiques, les diagnostics évoqués étaient une tumeur primitive du foie ou une tumeur de la surrénale. La patiente a été opérée et lors de l’exploration on découvrit qu’il s’agissait d’une tumeur de la veine cave inférieure sus-rénale. Une exérèse de la tumeur et du segment de la veine cave a été réalisée après clampage total de cette dernière. Une prothèse synthétique est mise en place assurant la continuité du retour veineux. Les suites immédiates furent simples. Un mois après l’intervention, la patiente développait des œdèmes des membres inférieurs. L’échodoppler montrait une thrombose étendue depuis la veine iliaque externe gauche jusqu’à la prothèse. L’état de la patiente s’améliorait cliniquement après administration de l’héparine relayée par une anti-vitamine K. L’examen anatomopathologique de la pièce confirmait qu’il s’agissait d’un léiomyosarcome de la veine cave. La patiente a été revue en consultation 9 mois après la chirurgie sans récidive et sans séquelle.
",Fem,
3,filepdf-78-2-cas,"B. M.C… 48 ans, diabétique depuis 11 ans, traitée par les sulfamides hypoglycémiants, a été hospitalisée en Février 1997 pour une pyélonéphrite aiguë. Après 48 heures d’antibiothérapie, la patiente est restée fébrile à 39°C avec à l’examen clinique une défense au niveau du flanc gauche et un météorisme diffus.

Le bilan biologique montrait une hyperglycémie à 22 mmol/l, une créatininémie à 120 mmol/L et une hyperleucocytose à 15 000 éléments/mm3 .

L’uroscanner avait mis en évidence la présence d’air au sein du parenchyme rénal gauche, décollant par endroits la capsule rénale.

Le diagnostic de pyélonéphrite emphysémateuse a été retenu. Devant l’âge jeune de la patiente, son état général conservé et l’absence de lésions parenchymateuses étendues, un drainage percutané a été réalisé sous contrôle tomodensitométrique après une courte réanimation comportant une triple antibiothérapie et une insulinothérapie. Il a permis de drainer 70 mL de pus dont la culture a mis en évidence la présence d’un sscherichia coli sensible aux fluoroquinolones.

L’état de la patiente s’est rapidement amélioré avec apyrexie à la 48ème heure. Le drainage a été retiré au 8ème jour après un contrôle TDM normal.

La patiente a quitté le service au 10ème jour post-opératoire sous insulinothérapie et antibiothérapie pendant deux semaines.
",Fem,
4,filepdf-503-cas,"M. L. (49 ans) est admis au service des urgences du C.H.U. de Caen pour une intoxication par l'éthylène glycol après absorption d'antigel. Il a déjà été hospitalisé dans ce service à trois reprises dans les jours et les semaines précédents pour intoxication par de l'alcool à brûler (éthylèmie à 1,45 g/1 et méthanolémie à 0¿23 g/L), par absorption d'acétone (acétonémie à 1,16 g/L) et de white spirit, ces épisodes succédant à deux hospitalisations pour éthylisme aigu (2,9 g/L et 2,8 g/L à l'admission).

Sur le plan biologique , ce patient présente à l'admission :
- une osmolalité sanguine calculée à 284 mOsm/Kg d'eau (trou osmolaire non mesuré)
- un trou anionique à 42,3 mmol/L (N : 12 à 16 mmol/L)
- un taux de bicarbonates sanguin effondré : 5 mmol/L (N : 22 à 26 mmol/L)
- un pH artériel à 6,94 (N : 7,38 à 7,42)
- une pC02 à 2,1 kiloPascal (N : 4,8 à 5,6 kPa)

Le dosage sanguin de l'éthylène glycol révèle une concentration de 2,25 g/L et celui de l'acide glycolique une concentration de 1,12 g/L.

Au total, le patient présente donc un tableau d'intoxication à l'éthylène glycol avec un trou anionique augmenté et une acidóse métabolique franche. Par contre, l'osmolalité plasmatique n'ayant pas été mesurée, il est impossible d'évaluer l'ampleur du trou osmolaire, dont l'existence est cependant fortement probable.

Le patient est transféré dans le service de réanimation médicale où un traitement antidotique par 4-méthylpyrazole (fomépizole) et une épuration extra-rénale (hémodiafiltration) sont mis en route.

Des prélèvements artériels et veineux sont effectués régulièrement pour le suivi biochimique et toxicologique ; en particulier, des dosages de l'éthylène glycol et de l'acide glycolique sont réalisés toutes les 6 heures.

Le patient s'est remis de cet épisode sans séquelle malgré des perturbations assez importantes des paramètres biochimiques et ce sans doute grâce à une prise en charge rapide de l'intoxication et une mise en route sans tarder du traitement antidotique (4-méthylpyrazole et épuration extra-rénale). Cette observation confirme s'il en était besoin, l'importance du facteur temps dans ce type d'intoxication.

Après un séjour en service de psychiatrie succédant à cet épisode d'intoxication, le patient a de nouveau été admis aux urgences du C.H.U de CAEN pour deux nouveaux épisodes d'intoxication aiguë (éthylèmie à 3,41 g/1 puis acetonemic à 2,18 g/1).
",Masc,
5,filepdf-194-cas,"Nous rapportons l’observation d’une patiente de 55 ans, 2ème pare, 3ème geste, qui présentait comme antécédent : une œsophagite traitée médicalement et un asthme corticodépendant depuis 2 ans.

En septembre 2002, un cancer de l’ovaire bilatéral avec ascite a été découvert devant des douleurs abdominales. Il a été réalisé une hystérectomie totale et une omentectomie avec des suites immédiates simples. L’examen anatomo-pathologique a conclu : adénocarcinome séreux peu différencié de grade III, avec ganglions envahis et ascite tumorale. L’échographie hépatique et la radio de thorax étaient normales. Le CA 125 était augmenté à 10 705. Une chambre implantable a été posée en vue d’une chimiothérapie, mais à un mois de l’intervention, la patiente a présenté une diarrhée fébrile associée à une incontinence urinaire totale. Cliniquement, la palpation abdominale était peu douloureuse. On retrouvait une crépitation inguinale gauche. Biologiquement, il existait une pancytopénie: plaquettes : 24 000 ; hémoglobine : 7.3 g/dl ; leucocytes : 450/mm3. Le myélogramme était normal.

La fonction rénale était normale (créatininémie à 63 µmol/l). Il existait une hyperglycémie à 19.1 mmol/l. La CRP était à 197.

Les hémocultures ont poussé à Klebsiella pneumoniae et Entérocoque faecalis.

Le scanner sans injection (Figure 1) puis avec opacification de la lumière vésicale (Figure 2) montrait la présence de gaz dans la paroi vésicale. On visualisait une fistule vésico-vaginale (Figure 3). Il existait un doute sur une fistule vagino-rectale. A l’étage thoracique on retrouvait un nodule pulmonaire.

Après 4 jours de réanimation avec antibiothérapie à large spectre : pipéracilline, tazobactam, métrodinazol, amikacine, fluconazole et transfusion plaquétaire et de globules rouges, la patiente est réopérée. Il a été réalisé dans un premier temps une cystoscopie qui retrouvait la fistule vésico-vaginale au sein d’une vessie dont la muqueuse restait bien vascularisée. Il a été posé une sonde urétérale gauche sortant en trans-vésico-pariétal. L’orifice urétéral droit n’était pas repérable car situé dans la zone fistuleuse. La laparotomie reprenant l’incision médiane a retrouvé une péritonite généralisée avec des fausses membranes et une désunion de la tranche de section vaginale. L’aspect de la vessie en laparotomie était simplement inflammatoire avec un aspect brun foncé de la graisse paravésicale à gauche. Il n’a pas été retrouvé de fistule avec le colon, mais une colostomie iliaque droite de principe a été réalisée après une toilette abondante. Le rein droit a été dérivé par une urétérostomie cutanée. La paroi a été refermée sur un drainage type Mickulicz.

En post-opératoire immédiat, un syndrome hémorragique a été traité par transfusions itératives. Puis, après une période d’amélioration hémodynamique et respiratoire progressive, une récidive du syndrome septique a été constatée à J8 avec colonisation par la Klebsielle de la chambre implantable qui est retirée. Le décès est survenu à J10 dans un tableau de défaillance multi-viscérale. 
",Fem,
6,filepdf-205-cas,"Un homme de 58 ans a consulté aux urgences pour une hématurie macroscopique totale isolée qui évoluait depuis trois jours. Ses antécédents étaient représentés par un diabète non insulino-dépendant, une coronaropathie et un tabagisme ancien qui était évalué à 50 paquets-années. Une échographie puis une tomodensitométrie (TDM) abdominale ont mis en évidence un syndrome tumoral de 53 mm intéressant le pôle inférieur du rein droit. Le bilan d'extension comprenant une TDM thoracique et une scintigraphie osseuse était négatif.

Une néphrectomie élargie droite a été réalisée. L'anatomopathologie a confirmé la présence d'un adénocarcinome rénal à cellules claires avec envahissement de la graisse péri-rénale et thrombus néoplasique dans la veine rénale droite réalisant un stade pT3N0 selon la classification TNM. Dix ans plus tard, au cours de la surveillance, une TDM abdominale puis une imagerie par résonance magnétique nucléaire (IRM) ont mis en évidence deux nodules pancréatiques hétérogènes. L'un mesurait 14 mm et se situait en position isthmique (Figure 1), l'autre mesurait 20 mm et était situé en position plus caudale (Figure 2). Le caractère hypervasculaire de ces nodules orientait d'emblée vers des métastases de son cancer du rein plus que vers une tumeur pancréatique primitive. Le patient a bénéficié alors d'une splénopancréatectomie élargie à l'isthme pour réaliser l'exérèse de ces deux nodules. L'anatomopathologie a mis en évidence en fait trois métastases pancréatiques de son adénocarcinome à cellules claires. Trois mois plus tard, une TDM abdominale montrait un nodule de 20 mm au niveau du processus incinatus qui n'avait pas été détecté jusqu'à présent. Le patient a bénéficié d'une totalisation de sa pancréatectomie pour réaliser l'ablation de ce nodule qui était aussi une métastase de son cancer du rein (Figures 3 et 4). Les suites post-opératoires ont été simples et une insulinothérapie a été débutée. Trois ans après sa pancréatectomie, le patient était en bon état général et indemne de toute récidive tumorale.
",Masc,
7,filepdf-15-2-cas,"G.A..., âgé de 70 ans, sans antécédents pathologiques particuliers, a été hospitalisé pour bilan d’une masse du flanc gauche. Le début de sa symptomatologie clinique remontait à 3 mois par des douleurs lombaires gauches évoluant par crises périodiques, avec des brûlures mictionnelles, le tout évoluant dans un contexte d’altération de l’état général et d’anorexie. L’examen montrait une masse du flanc gauche, débordant en haut vers l’hypocondre gauche, dure non mobilisable, douloureuse à la palpation, donnant le contact lombaire. Le reste de l’examen était sans anomalie.

Le bilan biologique montrait une anémie normochrome normocytaire. Le scanner (Figure 3) objectivait un processus tumoral du rein gauche.

Le patient a été opéré par une incision de Baraya et l’exérèse de la tumeur fut réalisée. Au 6ème jour postopératoire le patient est décédé par embolie pulmonaire. L’examen macroscopique a révélé une pièce de tumorectomie de 30 cm de diamètre, pesant 3250 g, de consistance adipeuse largement remaniée de nécroses, d’hémorragie et de foyers myxoïdes. Histologiquement, cet aspect était en faveur d’un liposarcome moyennement différencié.
",Masc,
8,filepdf-286-cas,"Monsieur R.G, âgé de 20 ans, a été admis pour une masse rénale gauche. Dans ses antécédents, on trouvait une bronchopneumonie 6 mois auparavant traitée par une antibiothérapie non précisée. La symptomatologie se résumait à des douleurs lombaires gauches évoluant depuis 15 jours dans un contexte d'amaigrissement et associées à un épisode d'hématurie totale. L'examen clinique trouvait un patient maigre et une sensibilité du flanc gauche. La biologie a été marquée par une hyperleucocytose à 13500 éléments blanc/mm3, une anémie à 10,6 gr Hb/100ml, et une fonction rénale normale. L'ECBU a montré une leucocyturie abondante sans germe. L'intradermoréaction à la tuberculine et la recherche de BK à l'examen direct des urines étaient négatives. L'échographie rénale a mis en évidence un syndrome tumoral polaire inférieur du rein gauche, bien limité, de 6 x 6 x 5 cm et d'échostructure solide, discrètement hyperéchogène avec des plages centrales hypoéchogènes (Figure 1).

Cette masse paraissait hétérogène sur la tomodensitométrie (TDM) abdominale, de densité spontanée de 43 UH, et se rehaussant intensément après injection de produit de contraste (Figures 2 et 3).

Le rein controlatéral était normal. La radiographie de thorax (Figure 4) avec un complément tomodensitométrique a montré une image d'un foyer résiduel de pneumonie basale droite (Figure 5).

Une néphrectomie gauche a été réalisée de façon élargie. Les suites opératoires immédiates ont été marquées par l'installation, à J0, d'une fièvre à 39°C et une tuméfaction douloureuse et chaude associée à des signes de paralysie radiale et cubitale de l'avant bras droit. L'exploration par une échographie et une IRM a montré un aspect de myosite diffuse avec des logettes d'abcédation (Figure 6).

Une mise à plat de ces logettes et une excision étendue des tissus musculaires nécrosés ont été réalisées et un traitement antibiotique à large spectre a été instauré. Une mise en culture bactériologique de ces prélèvements n'a pas isolé de germes. A J7 postopératoire, un tableau d'ischémie aigue de l'avant bras droit est installé. Une aponévrotomie en urgence a trouvé une thrombose étendue en chapelet des artères radiale et cubitale avec nécrose totale des muscles. Une amputation trans-humérale a été ainsi réalisée. Devant cette évolution très rapide, un terrain d'immunodépression a été évoqué mais la sérologie de la HIV est revenue négative. Le patient est décédé le même jour dans un tableau de détresse respiratoire, coagulation intravasculaire disséminée, insuffisance rénale aigue et oedème généralisé.

L'examen anatomopathologique de la pièce de néphrectomie a montré macroscopiquement une masse tissulaire ferme, de couleur blanc jaunâtre, bien limitée siège de larges foyers nécrotiques et hémorragiques, une artère rénale thrombosée et une graisse périrénale oedématiée. L'examen histologique a montré une réaction inflammatoire nécrosante incluant des granulomes épithélioides et des cellules géantes avec présence des thromboses vasculaires et un large foyer de nécrose ischémique. Au sein de la nécrose, il existait de rares filaments larges, de calibre irrégulier, non sceptés et branchus à angle droit mieux identifiables par les colorations de PAS (Periodic Acid Schiff) et de Grocott (Figure 7). Cet aspect a été jugé compatible avec une pyélonéphrite nécrosante d'origine mycosique type mucormycose. Ce même aspect histologique a été retrouvé à l'analyse des tissus musculaires excisés. Toutefois, l'étude mycologique directe et après culture de ces tissus est restée négative.
",Masc,
9,filepdf-261-cas,"Mme Y .S..., âgée de 38 ans est suivie depuis 2000 pour lithiase rénale traitée par lithotritie extracorporelle. A l'occasion d'une échographie rénale de contrôle, le radiologue découvrait fortuitement une tumeur rétropéritonéale gauche de 9 cm de grand axe.

L'examen physique était normal. Le bilan biologique ainsi que la radio du thorax étaient normaux. Le scanner abdominal objectivait une masse rétropéritonéale, mesurant 9 x 8 x 6 cm, située au niveau de la gouttière costo-vertébrale gauche, siège de calcifications, de contours irréguliers infiltrant la graisse adjacente refoulant le rein droit et le psoas gauche, adjacente au muscles carrés des lombes et pilier gauche du diaphragme avec perte du liséré graisseux de sécurité sans extension à distance. La patiente a eu une ponction biopsie sous scanner qui n'a pas été concluante. Elle a subi une tumorectomie. Macroscopiquement la tumeur mesurait 10x9x8 cm, et était bien limitée, de consistance ferme, d'aspect charnu et de couleur jaunâtre à la tranche de section. Histologiquement, il s'agissait d'un tissu lymphoide présentant une hyperplasie folliculaire (Figure 1). Les follicules lymphoides étaient d'aspect variable, tantôt à centre clair germinatif avec des centrocytes et des centroblastes et des vaisseaux à parois épaissies hyalinisées tantôt ce centre clair est constitué d'enroulement concentrique en bulbe d'oignon (Figure 2). Entre les follicules, la population cellulaire était faite de lymphocytes, de plasmocytes et d'immunoblastes. Cette population cellulaire est parcourue par des bandes de sclérose souvent hyaline avec de nombreux capillaires et artérioles. Une étude immunohistochimique a été réalisée et a monté que les follicules étaient CD20 positifs. La zone interfolliculaire était CD21, CD5 et CD3 positifs et les vaisseaux CD34 positifs.

Le diagnostic de maladie Castleman unicentrique dans sa forme vasculaire hyalinisée a été porté. L'évolution était favorable avec un recul d'une année.
",Fem,
